tweet_id,tweet_text,clean_text,label,priority_level,priority_score
592732198521982979,I just wish it all to be bad dream when i wake up tomorrow so that i can worry about my college assignments #NepalQuake,I just wish it all to be bad dream when i wake up tomorrow so that i can worry about my college assignments NepalQuake,not_related_or_irrelevant,low,4
591989267968167936,RT @liveleak: Many people killed and injured in powerful quake in Nepal: Scores of people have been killed and many injured ... http://t.co…,RT USER : Many people killed and injured in powerful quake in Nepal: Scores of people have been killed and many injured ... URL,injured_or_dead_people,high,1
593604958769061888,TwitchSharing IMC_Worldwide #fundraising for #NepalQuake on #twitch with Telltale's #TheWa… http://t.co/ufMHP05Nnr http://t.co/IwzDtonCeH,TwitchSharing IMC_Worldwide fundraising for NepalQuake on twitch with Telltale's TheWa… URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
592979541477330944,"#GoManny     God Bless You po  #NepalEarthquake  Trust God ,, Dont loose Hope","GoManny God Bless You po NepalEarthquake Trust God ,, Dont loose Hope",sympathy_and_emotional_support,low,4
593829013040173057,"RT @thesushmitasen: Kalighat!Prayed for all of us!!! My deepest prayers for lives in Nepal..courage to endure, heal n find peace! #Faith ht…","RT USER : Kalighat!Prayed for all of us!!! My deepest prayers for lives in Nepal..courage to endure, heal n find peace! Faith ht…",sympathy_and_emotional_support,low,4
592618328641810433,RT @Sudhks: We know u won't let our hopes and heads down. #ThankYouPM #SaviourPM #IndiaWithNepal #NepalEarthquake http://t.co/zGesu0WZCt,RT USER : We know u won't let our hopes and heads down. ThankYouPM SaviourPM IndiaWithNepal NepalEarthquake URL,sympathy_and_emotional_support,low,4
592824371703590913,"RT @SkyNews: More than 4,000 people have died following Saturday's earthquake in Nepal, officials say #NepalEarthquake http://t.co/w3ztO7pu…","RT USER : More than 4,000 people have died following Saturday's earthquake in Nepal, officials say NepalEarthquake URL",injured_or_dead_people,high,1
592339797911343104,"RT @Roy_Journo: ShubhamPrabhakar(front) was last in #Nepal.My jr. frm school,any info about him pls. contact 8197247205. Kindly RT. http://…","RT USER : ShubhamPrabhakar(front) was last in Nepal.My jr. frm school,any info about him pls. contact 8197247205. Kindly RT. URL",missing_trapped_or_found_people,high,1
593144673121783808,"How to donate to Nepal earthquake relief efforts through iTunes, Facebook and more http://t.co/2z7o0q3nCy http://t.co/u2oNX1ZB3x","How to donate to Nepal earthquake relief efforts through iTunes, Facebook and more URL URL",donation_needs_or_offers_or_volunteering_services,medium,3
592344157873696769,RT @JoeyBragg: My heart goes out to everyone in Nepal.,RT USER : My heart goes out to everyone in Nepal.,sympathy_and_emotional_support,low,4
592665039955460096,RT @HDLindiaOrg: Bollywood #AdarshLiberal can bark only on #BeefBan &amp;Gaza but no words for #NepalEarthquake Victims. Bloody hypocrites. #Th…,RT USER : Bollywood AdarshLiberal can bark only on BeefBan &amp;Gaza but no words for NepalEarthquake Victims. Bloody hypocrites. Th…,other_useful_information,medium,3
592085562904813568,"RT @Sumair1993: 31/48 humanity that even if 1% of what He has under His feet - as compassion, spiritual authority and love - is given to hu…","RT USER : 31/48 humanity that even if 1% of what He has under His feet - as compassion, spiritual authority and love - is given to hu…",not_related_or_irrelevant,low,4
592343878474293250,RT @washingtonpost: Experts had warned for decades that Nepal was vulnerable to a killer quake http://t.co/3Gb2ESbfpZ,RT USER : Experts had warned for decades that Nepal was vulnerable to a killer quake URL,other_useful_information,medium,3
591992442049560577,RT @Karachi_Post: Nearly 1500 reported dead so far in #Nepal Earth quake.Toll expected to rise,RT USER : Nearly 1500 reported dead so far in Nepal Earth quake.Toll expected to rise,injured_or_dead_people,high,1
591915487350493184,RT @rileyhalden: Sending ALL the love to those affected by the 7.9 earthquake that hit Nepal http://t.co/gcpC5N1rub #earthquake #NepalQuake,RT USER : Sending ALL the love to those affected by the 7.9 earthquake that hit Nepal URL earthquake NepalQuake,sympathy_and_emotional_support,low,4
592689836856844288,RT @GlobalBC: 5 facts about the #Nepal earthquake http://t.co/RqVBnOUdHY,RT USER : 5 facts about the Nepal earthquake URL,other_useful_information,medium,3
592656993615228929,"RT @ANI_news: Vadodara (Gujarat): Students express their solidarity with Nepal, offer prayers for the victims of #NepalEarthquake. http://t…","RT USER : Vadodara (Gujarat): Students express their solidarity with Nepal, offer prayers for the victims of NepalEarthquake. URL",sympathy_and_emotional_support,low,4
592141687754883072,"RT @IsanGroula: #Kathmandu if your WiFi is working, #FreetheWiFi. Disable the password. Let people connect.","RT USER : Kathmandu if your WiFi is working, FreetheWiFi. Disable the password. Let people connect.",donation_needs_or_offers_or_volunteering_services,medium,3
592377791410089984,RT @rahulsinghx: EXCLUSIVE: Army chief Gen Dalbir Singh cancels Sri Lanka tour (Apr27-30) as he wants to monitor rescue n relief ops in Nep…,RT USER : EXCLUSIVE: Army chief Gen Dalbir Singh cancels Sri Lanka tour (Apr27-30) as he wants to monitor rescue n relief ops in Nep…,donation_needs_or_offers_or_volunteering_services,medium,3
592256527152484352,RT @Raheelk: For everyone in Nepal.  https://t.co/54YPD0W9WG,RT USER : For everyone in Nepal. URL,other_useful_information,medium,3
592685210304696321,"RT @MihirBijur: Dear @Lenskart_com, you shameless, insensitive bastards. I'm NEVER buying from you!!! #NepalEarthquake http://t.co/KzfPbRZG…","RT USER : Dear USER , you shameless, insensitive bastards. I'm NEVER buying from you!!! NepalEarthquake URL",not_related_or_irrelevant,low,4
591972670918496256,Earthquake in Nepal Kills Hundreds and Levels Buildings - New York Times - http://t.co/cqIpqKySR7,Earthquake in Nepal Kills Hundreds and Levels Buildings - New York Times - URL,other_useful_information,medium,3
592342776181858304,"RT @JackSWS: My heart going out to the people of Nepal right now, so sadὡEὡE","RT USER : My heart going out to the people of Nepal right now, so sadὡEὡE",sympathy_and_emotional_support,low,4
593028888600674305,This Nepal earthquake survivor was buried for 50 hours before being rescued http://t.co/VsKS74Sl0n,This Nepal earthquake survivor was buried for 50 hours before being rescued URL,missing_trapped_or_found_people,high,1
597721513018687488,"RT @allkpop: Park Shin Hye donates $28,000 to the Nepal earthquake relief fund through 'Hunger Saver' http://t.co/gFQG8hB2m0 http://t.co/ZE…","RT USER : Park Shin Hye donates $28,000 to the Nepal earthquake relief fund through 'Hunger Saver' URL URL",donation_needs_or_offers_or_volunteering_services,medium,3
592251762196750336,RT @dandavats_com: Let us come together to pray for those affected by the earthquake in Nepal and India. ISKCON Nepal has set up a rel… htt…,RT USER : Let us come together to pray for those affected by the earthquake in Nepal and India. ISKCON Nepal has set up a rel… htt…,sympathy_and_emotional_support,low,4
593276690635227136,This one is nice!!! #IndiaWithNepal http://t.co/Javy5H03Uw,This one is nice!!! IndiaWithNepal URL,not_related_or_irrelevant,low,4
593312043748331521,PLEASE PRAY FOR HUMANITY &amp; PEOPLE WHO DIED &amp; INJURED IN EARTQUAKE IN INDIA &amp; IN NEPAL MAY GOD PROTECT AND BLESS ALL HUMAN BEINGS &amp; HUMANITY,PLEASE PRAY FOR HUMANITY &amp; PEOPLE WHO DIED &amp; INJURED IN EARTQUAKE IN INDIA &amp; IN NEPAL MAY GOD PROTECT AND BLESS ALL HUMAN BEINGS &amp; HUMANITY,sympathy_and_emotional_support,low,4
592353565483597824,IHH Search and Rescue Team has begun work in earthquake-hit Nepal. http://t.co/7cYzF86cq2,IHH Search and Rescue Team has begun work in earthquake-hit Nepal. URL,other_useful_information,medium,3
592684006644260864,"RT @gauravcsawant: Hope &amp; prayer at Everest ""@DailyO_: #NepalEarthquake: #IndianArmy doesn't let you lose hope by @gauravcsawant | http://t…","RT USER : Hope &amp; prayer at Everest "" USER : NepalEarthquake: IndianArmy doesn't let you lose hope by USER | URL",sympathy_and_emotional_support,low,4
593110560872341504,RT @Keisar_: Who needs a True God when you have Indian Defence Forces...Respect! #NepalQuakeRelief http://t.co/iI1LN6gPHz,RT USER : Who needs a True God when you have Indian Defence Forces...Respect! NepalQuakeRelief URL,donation_needs_or_offers_or_volunteering_services,medium,3
592353726817443841,RT @the_hindu: The world’s strongest #earthquakes since 1900 #NepalEarthquake http://t.co/w3OBD5Dd0t,RT USER : The world’s strongest earthquakes since 1900 NepalEarthquake URL,other_useful_information,medium,3
593305199890079744,"Death toll from Nepal earthquake rises to more than 4,700, with more than 9,000 injured. http://t.co/J12YUPMiyv.","Death toll from Nepal earthquake rises to more than 4,700, with more than 9,000 injured. URL",injured_or_dead_people,high,1
592321120277135360,RT @MEAIndia: #NepalEarthquake Update: 4 flights have returned from KTM with stranded Indians. Ten flights planned for day with personnel a…,RT USER : NepalEarthquake Update: 4 flights have returned from KTM with stranded Indians. Ten flights planned for day with personnel a…,displaced_people_and_evacuations,medium_high,2
592698206007463936,RT @MEAIndia: #IndiawithNepal More details on India's relief and rescue efforts to Nepal under #OperationMaitri http://t.co/Lv2Wgbm52L,RT USER : IndiawithNepal More details on India's relief and rescue efforts to Nepal under OperationMaitri URL,donation_needs_or_offers_or_volunteering_services,medium,3
593122765546205184,Before and After Photos of Historic Monuments Ruined in Nepal Quake: The death toll in Nepal from last weekend... http://t.co/pztt5WtapQ,Before and After Photos of Historic Monuments Ruined in Nepal Quake: The death toll in Nepal from last weekend... URL,injured_or_dead_people,high,1
593112804263067649,RT @itsPrinceInsan: Salute 2 @derasachasauda chief @Gurmeetramrahim 4 his grt step 4 #Nepalquake victims #MSGHelpEarthquakeVictims... http:…,RT USER : Salute 2 USER chief USER 4 his grt step 4 Nepalquake victims MSGHelpEarthquakeVictims... URL,injured_or_dead_people,high,1
592344738361028608,RT @AP: BREAKING: #USGS says Kathmandu region hit by magnitude 6.7 aftershock,RT USER : BREAKING: USGS says Kathmandu region hit by magnitude 6.7 aftershock,other_useful_information,medium,3
593044803878670338,RT @AnneFHughes: Nepal needs help.  I have been personally involved with @dzifoundation. I trust them completely.  Please donate. https://t…,RT USER : Nepal needs help. I have been personally involved with USER . I trust them completely. Please donate. URL,donation_needs_or_offers_or_volunteering_services,medium,3
592740825391575041,An overwhelming sense of helplessness over Nepal is seeping in. Hope we can pick up the pieces soon.,An overwhelming sense of helplessness over Nepal is seeping in. Hope we can pick up the pieces soon.,sympathy_and_emotional_support,low,4
593331668200476672,The Latest on Nepal: Protesters complain no aid reached them http://t.co/Q655vEXFa1 Free tool online http://t.co/J90dT28MyB,The Latest on Nepal: Protesters complain no aid reached them URL Free tool online URL,other_useful_information,medium,3
592349417115553792,Please take a moment or more out of your day today and pray for Nepal. ❤️ http://t.co/O1pcgiJRUZ,Please take a moment or more out of your day today and pray for Nepal. ❤️ URL,sympathy_and_emotional_support,low,4
592600384452997120,#The Latest on #Nepal Quake Foreign Tourists out in the Cold  http://t.co/qXH2aUQaLy #GMT #military,The Latest on Nepal Quake Foreign Tourists out in the Cold URL GMT military,missing_trapped_or_found_people,high,1
592137499322941440,Add hit songs to your videos - FREE APP TODAY! http://t.co/dJ1DKauKxf #Nepal,Add hit songs to your videos - FREE APP TODAY! URL Nepal,not_related_or_irrelevant,low,4
592889233666404354,RT @ESPN_CoachMack: “@TheSamAcho: This world that we live in is broken and hurting. We need hope #Baltimore #Nepal” So true my friend!,RT USER : “ USER : This world that we live in is broken and hurting. We need hope Baltimore Nepal” So true my friend!,sympathy_and_emotional_support,low,4
592343015756169216,"RT @siobhanheanue: Still can't believe what I witnessed in #NepalQuake today. History crumbling, a nation in despair. http://t.co/sFcOj2vzVi","RT USER : Still can't believe what I witnessed in NepalQuake today. History crumbling, a nation in despair. URL",infrastructure_and_utilities_damage,medium_high,2
592700345656172544,RT @sadierob: Thoughts and prayers are with everyone who was involved in the Nepal earthquake. Praying for the families of those who lost t…,RT USER : Thoughts and prayers are with everyone who was involved in the Nepal earthquake. Praying for the families of those who lost t…,sympathy_and_emotional_support,low,4
593346692034011136,"RT @nepalitimes: After 82 hours,Rishi Khanal is pulled out alive from underneath fallen floors http://t.co/kKCiImlIau #NepalEarthquake http…","RT USER : After 82 hours,Rishi Khanal is pulled out alive from underneath fallen floors URL NepalEarthquake URL",missing_trapped_or_found_people,high,1
593273575198494722,RT @paddukonisetti: This #Amul ad of Himalayan tragedy is very thoughful #NepalEarthquake http://t.co/JBYQDMnAld,RT USER : This Amul ad of Himalayan tragedy is very thoughful NepalEarthquake URL,other_useful_information,medium,3
593830956856905730,RT @CBSNews: Amazing story of survival: Rescuers find baby buried under rubble in Nepal for 22 hrs — alive http://t.co/QRRTIEL1wW http://t.…,RT USER : Amazing story of survival: Rescuers find baby buried under rubble in Nepal for 22 hrs — alive URL URL,missing_trapped_or_found_people,high,1
592344180359241728,RT @ElisabethGee_23: please #PrayForNepal http://t.co/pvbKqG2EPX,RT USER : please PrayForNepal URL,sympathy_and_emotional_support,low,4
592343766029185024,"RT @WorldVisionUSA: Children after Nepal earthquake scared, won't let go of parents. It's freezing—need shelter: http://t.co/ZqF1mLvnHg htt…","RT USER : Children after Nepal earthquake scared, won't let go of parents. It's freezing—need shelter: URL htt…",other_useful_information,medium,3
592336650098708480,RT @RohitVBhardwaj: My heart goes out for India and Nepal . Praying for everyone's well being . Condolence for departed souls #RIP http://t…,RT USER : My heart goes out for India and Nepal . Praying for everyone's well being . Condolence for departed souls RIP URL,sympathy_and_emotional_support,low,4
593156830534078464,"RT @ggiittiikkaa: After Indian Air Force, Indian Army and  NDRF, Indian Navy too joins rescue-relief ops in Nepal with their medical staff.…","RT USER : After Indian Air Force, Indian Army and NDRF, Indian Navy too joins rescue-relief ops in Nepal with their medical staff.…",donation_needs_or_offers_or_volunteering_services,medium,3
597724832265052160,"RT @UNICEF: #NepalEarthquake: 1.7m children are in desperate need of vital aid including clean water, shelter &amp; sanitation http://t.co/W3Um…","RT USER : NepalEarthquake: 1.7m children are in desperate need of vital aid including clean water, shelter &amp; sanitation URL",donation_needs_or_offers_or_volunteering_services,medium,3
592690177681825794,"RT @BhavnaInsan7: Mobile hospital,Food,Doctors being sent to nepal by @derasachasauda under the guidance of Guruji @Gurmeetramrahim  #MSGHe…","RT USER : Mobile hospital,Food,Doctors being sent to nepal by USER under the guidance of Guruji USER MSGHe…",donation_needs_or_offers_or_volunteering_services,medium,3
592272783587078144,"RT @cnni: BREAKING: Death toll in massive Nepal earthquake tops 1,800, Home Ministry official tells CNN","RT USER : BREAKING: Death toll in massive Nepal earthquake tops 1,800, Home Ministry official tells CNN",injured_or_dead_people,high,1
593780878779645954,#OlivettaChantal New beautiful pic of baby rescued from Nepal's earthquake rubble: The 4-mont... http://t.co/rx27nTNDqP #OlivettaChantal,OlivettaChantal New beautiful pic of baby rescued from Nepal's earthquake rubble: The 4-mont... URL OlivettaChantal,missing_trapped_or_found_people,high,1
592752900960563202,Spain seeks India’s help in getting its nationals out of Nepal - The Times of India http://t.co/5duy992epx via @timesofindia,Spain seeks India’s help in getting its nationals out of Nepal - The Times of India URL via USER,displaced_people_and_evacuations,medium_high,2
593828081774796800,"RT @nepalitimes: If you want to help, here's a comprehensive list of organisations and individuals that are helping earthquake victims http…","RT USER : If you want to help, here's a comprehensive list of organisations and individuals that are helping earthquake victims URL",donation_needs_or_offers_or_volunteering_services,medium,3
592266195606188033,"@neeleshmisra sir, they should also not be asking stupid question to ppl in Nepal such -how are you feeling now? Devastated Obviously","USER sir, they should also not be asking stupid question to ppl in Nepal such -how are you feeling now? Devastated Obviously",not_related_or_irrelevant,low,4
592358000112861186,"C/O WORLD NEWS BLOG Nepal quake kills, traps climbers on Mount Everest http://t.co/A55suM9CAA","C/O WORLD NEWS BLOG Nepal quake kills, traps climbers on Mount Everest URL",injured_or_dead_people,high,1
592344667942825984,RT @TheMahiraKhan: Heartbreaking to see the devastation in Nepal..,RT USER : Heartbreaking to see the devastation in Nepal..,sympathy_and_emotional_support,low,4
592700205948100608,RT @UNICEF_uk: #Breaking: Nearly 1 million children require urgent humanitarian assistance after #NepalEarthquake http://t.co/ix6cdq7jMf,RT USER : Breaking: Nearly 1 million children require urgent humanitarian assistance after NepalEarthquake URL,donation_needs_or_offers_or_volunteering_services,medium,3
592872096914644992,UK aid leaves for Nepal on RAF plane: An RAF flight carrying UK aid and British Army Gurkhas is flying to Nepa... http://t.co/zae9sqI5PR,UK aid leaves for Nepal on RAF plane: An RAF flight carrying UK aid and British Army Gurkhas is flying to Nepa... URL,donation_needs_or_offers_or_volunteering_services,medium,3
593817582685310977,RT @UKScouting: Nepal Scouts are stepping up to provide support after Saturday's earthquake. Find out more: http://t.co/IcSVfcUKhB http://t…,RT USER : Nepal Scouts are stepping up to provide support after Saturday's earthquake. Find out more: URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
593440530542931968,"""Time of the essence"" for Nepal victims says UN in $415 million appeal http://t.co/lvr6FZt9ET","""Time of the essence"" for Nepal victims says UN in $415 million appeal URL",other_useful_information,medium,3
592338885927182337,RT @sajjad_irfan: OH Allah yOu are most Forgiving &amp; You love to forgive so forgive usὤF  #NepalEarthquake #PrayForNepal http://t.co/JQQ7KCaZ…,RT USER : OH Allah yOu are most Forgiving &amp; You love to forgive so forgive usὤF NepalEarthquake PrayForNepal URL,sympathy_and_emotional_support,low,4
593749452034285568,RT @carolineheldman: @USEMbassyNepal #American Beverly Brown Brooks+her group who were reported missing are safe! #Langtang #hope #Nepal,RT USER : USER American Beverly Brown Brooks+her group who were reported missing are safe! Langtang hope Nepal,missing_trapped_or_found_people,high,1
592612974302367744,What caused the Nepal earthquake? – Al Jazeera English http://t.co/DxVNjM03iL,What caused the Nepal earthquake? – Al Jazeera English URL,other_useful_information,medium,3
593115676107149312,"RT @dpradhanbjp: Had a joint discussion with IOCL,SSB,Cons.Gen.,IndianEmbassy,Nepal &amp; representatives from #earthquake affected areas. http…","RT USER : Had a joint discussion with IOCL,SSB,Cons.Gen.,IndianEmbassy,Nepal &amp; representatives from earthquake affected areas. URL",donation_needs_or_offers_or_volunteering_services,medium,3
592158813391720448,"No new patients arriving at Nepal Medical College,  Jorpati at the moment.","No new patients arriving at Nepal Medical College, Jorpati at the moment.",other_useful_information,medium,3
592181225688682496,"@TshiamoMatlala @Jentezen  Nepal is Hindu/Buddhist Country but Gospel has been there for 50 years, We are Praying that People Turn to Jesus","USER USER Nepal is Hindu/Buddhist Country but Gospel has been there for 50 years, We are Praying that People Turn to Jesus",not_related_or_irrelevant,low,4
593032908702621696,"Our teams report that the most needed items are food, shelter, pain killers, antibiotics and stretchers. #NepalQuake http://t.co/5neAEBCf5p","Our teams report that the most needed items are food, shelter, pain killers, antibiotics and stretchers. NepalQuake URL",donation_needs_or_offers_or_volunteering_services,medium,3
592764906555973635,@mormontimes something from Nepal https://t.co/7PzQ8iv1B8,USER something from Nepal URL,not_related_or_irrelevant,low,4
593077445672112128,"RT @NehaT_: We have compiled a list of NGOs working for Nepal. If you wish to help, click here -  http://t.co/sD04Mpbi7c. Spread the word. …","RT USER : We have compiled a list of NGOs working for Nepal. If you wish to help, click here - URL Spread the word. …",donation_needs_or_offers_or_volunteering_services,medium,3
592084542132920320,"RT @noorabaloch2: Base camp sherpas running down the mountain, not even stopping in Lobouche! #Everest #NepalQuake http://t.co/NuL3UgIBlS","RT USER : Base camp sherpas running down the mountain, not even stopping in Lobouche! Everest NepalQuake URL",other_useful_information,medium,3
592203704301846529,RT @AnupamkPandey: From #Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured #NepalEarthquake #RSS,RT USER : From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured NepalEarthquake RSS,donation_needs_or_offers_or_volunteering_services,medium,3
592690407600971776,"RT @Ajit_Doval: {ॐ}- There Are 40,000 Gorkha Soldiers In #IndianArmy :: &amp; 1.25 Lakh Retired , Gorkha Regiment Soldiers In #Nepal :: ॥ॐ॥ #Ne…","RT USER : {ॐ}- There Are 40,000 Gorkha Soldiers In IndianArmy :: &amp; 1.25 Lakh Retired , Gorkha Regiment Soldiers In Nepal :: ॥ॐ॥ Ne…",donation_needs_or_offers_or_volunteering_services,medium,3
593184365477265408,"RT @Skype: In light of the tragic events in Nepal, all Skype calls to landlines &amp; mobiles in &amp; out of Nepal are free. More: [http://t.co/pz…","RT USER : In light of the tragic events in Nepal, all Skype calls to landlines &amp; mobiles in &amp; out of Nepal are free. More: [ URL",donation_needs_or_offers_or_volunteering_services,medium,3
592198410477772800,"RT @madfreshrisa: And she's right. Prayers are nice and all, but Nepal needs help. As someone who comes from a place that constantly gets h…","RT USER : And she's right. Prayers are nice and all, but Nepal needs help. As someone who comes from a place that constantly gets h…",donation_needs_or_offers_or_volunteering_services,medium,3
593831023286288386,RT @Discovery: The people of Nepal need your help. Find out how you can support relief efforts &gt;&gt;  http://t.co/I4dObdcjYf http://t.co/evGc7…,RT USER : The people of Nepal need your help. Find out how you can support relief efforts &gt;&gt; URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
592700281210720257,Photos: The aftermath of Nepal's deadly earthquake http://t.co/oQMgpBF9IY,Photos: The aftermath of Nepal's deadly earthquake URL,other_useful_information,medium,3
592343682784854016,RT @Suriyaofflfans: Google has created person finder page for #NepalQuake  http://t.co/twEmt8hqZF Retweet please or share @Suriya_offl http…,RT USER : Google has created person finder page for NepalQuake URL Retweet please or share USER URL,donation_needs_or_offers_or_volunteering_services,medium,3
592382316208500736,@kate_frankie Tragic thinking of the disaster in the mountains right now. :( #NepalQuake #pttravel,USER Tragic thinking of the disaster in the mountains right now. :( NepalQuake pttravel,sympathy_and_emotional_support,low,4
592344648397426690,"RT @SriSri: If you wish to donate for #NepalEarthquake,you can do so through Prime Minister’s Relief Fund or through http://t.co/otRDO2Bt7Q…","RT USER : If you wish to donate for NepalEarthquake,you can do so through Prime Minister’s Relief Fund or through URL",donation_needs_or_offers_or_volunteering_services,medium,3
592140023211819008,"Nepal seeks help, death toll seen rising after devastating quake: KATHMANDU (Reuters) - Nepal urged countries ... http://t.co/TdnMh2tJuh","Nepal seeks help, death toll seen rising after devastating quake: KATHMANDU (Reuters) - Nepal urged countries ... URL",injured_or_dead_people,high,1
593707771008131073,Nepal earthquake: Teenager rescued after 120 hours under rubble - Hindustan Times http://t.co/ZWSX4kmDLS,Nepal earthquake: Teenager rescued after 120 hours under rubble - Hindustan Times URL,missing_trapped_or_found_people,high,1
592343566950608896,RT @guplia: Thai medical students haven't reported back from Nepal. If anyone knows any updates about them please contact me. Thx http://t.…,RT USER : Thai medical students haven't reported back from Nepal. If anyone knows any updates about them please contact me. Thx URL,missing_trapped_or_found_people,high,1
593029346534686721,"Rescue attempts continued Tuesday near the epicenter of the weekend earthquake in #Nepal that killed more than 4,400. http://t.co/z7D54RpPws","Rescue attempts continued Tuesday near the epicenter of the weekend earthquake in Nepal that killed more than 4,400. URL",injured_or_dead_people,high,1
592640033875632128,S. Korea Raises Travel Advisory for Quake-Hit Nepal http://t.co/hFJJuQ8sg6,S. Korea Raises Travel Advisory for Quake-Hit Nepal URL,other_useful_information,medium,3
593760928572657665,RT @NEoCOfficial: Helicopter Mobilization Detail(Today): 1 for Okhaldhunga; Purpose: Relief Material Distribution,RT USER : Helicopter Mobilization Detail(Today): 1 for Okhaldhunga; Purpose: Relief Material Distribution,donation_needs_or_offers_or_volunteering_services,medium,3
592851099234738177,OperationUSA: #NepalEarthquake Recovery: How to Help http://t.co/DuYApFdKY6 #disasterrelief #nepal #earthquake #helpnepal,OperationUSA: NepalEarthquake Recovery: How to Help URL disasterrelief nepal earthquake helpnepal,donation_needs_or_offers_or_volunteering_services,medium,3
592337496639287297,RT @HinduAmericans: .@nytimes Communist China has no business in Nepal except to promote violent Maosim. They can't be trusted.,RT USER : . USER Communist China has no business in Nepal except to promote violent Maosim. They can't be trusted.,not_related_or_irrelevant,low,4
593377856434089984,"RT @gmeiks: With everything else happening in Nepal, the Kathmandu Post is still covering other world news, including #Baltimore. http://t.…","RT USER : With everything else happening in Nepal, the Kathmandu Post is still covering other world news, including Baltimore. URL",other_useful_information,medium,3
592344535268593664,"RT @MEAIndia: State helplines for #NepalEarthquake  T'gana:- 09650990016, 040- 23454088 Andhra Pradesh: 011-23385016. NDMA 01126701728/ 29 …","RT USER : State helplines for NepalEarthquake T'gana:- 09650990016, 040- 23454088 Andhra Pradesh: 011-23385016. NDMA 01126701728/ 29 …",caution_and_advice,medium_high,2
592666339547938818,"50time i wash my face,2time bath with cold water,but my heart didn't gave me permision to praper fro my exam. #quakefear #nepalquake","50time i wash my face,2time bath with cold water,but my heart didn't gave me permision to praper fro my exam. quakefear nepalquake",not_related_or_irrelevant,low,4
592763161259986945,How To Help Nepal: 10 Charities Delivering Critical Support To Nepal Earthquake Victims http://t.co/uOxcfZoBiF @TwannaGrazier,How To Help Nepal: 10 Charities Delivering Critical Support To Nepal Earthquake Victims URL USER,donation_needs_or_offers_or_volunteering_services,medium,3
592341030596452353,RT @paulocoelho: My prayers go out to my friends and people in Nepal. I hope all your loved ones are safe and sound,RT USER : My prayers go out to my friends and people in Nepal. I hope all your loved ones are safe and sound,sympathy_and_emotional_support,low,4
592188182889943042,My prayers are with Nepal and its people.,My prayers are with Nepal and its people.,sympathy_and_emotional_support,low,4
592244109898850305,RT @IndianDiplomacy: RT: @SpokespersonMoD  #NepalEarthquake C-130J carrying stranded Indians has landed at Palam a short while ago.,RT USER : RT: USER NepalEarthquake C-130J carrying stranded Indians has landed at Palam a short while ago.,displaced_people_and_evacuations,medium_high,2
593785562865082368,"RT @nwarikoo: In Nepal,""Israel evacuates surrogate babies, leaves mothers behind."" Gay Israeli couples rent Indian wombs for babies http://…","RT USER : In Nepal,""Israel evacuates surrogate babies, leaves mothers behind."" Gay Israeli couples rent Indian wombs for babies URL",other_useful_information,medium,3
592950303982559232,"SO thankful this week for access to a working, flushing toilet, something that can't be taken for granted even on a normal day. #NepalQuake","SO thankful this week for access to a working, flushing toilet, something that can't be taken for granted even on a normal day. NepalQuake",not_related_or_irrelevant,low,4
592247094397640704,Praying for everyone. #PrayForNepal #GodBlessUsAll,Praying for everyone. PrayForNepal GodBlessUsAll,sympathy_and_emotional_support,low,4
591959492209856512,RT @Article_25: Hearts with @PHMNSC and Nepali people http://t.co/2jzPUecwYu,RT USER : Hearts with USER and Nepali people URL,sympathy_and_emotional_support,low,4
593359092892176384,RT @decappeal: #Aid is getting through. Your support will help those affected #NepalQuake http://t.co/r3o1X0I5Wd http://t.co/AcSWqYQ2vm,RT USER : Aid is getting through. Your support will help those affected NepalQuake URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
591939569093713920,RT @ibnlive: #NepalQuake India lends a helping hand  ALSO READ: Helpline numbers: http://t.co/iyLmhU1OS8 http://t.co/cJJqBwFna5,RT USER : NepalQuake India lends a helping hand ALSO READ: Helpline numbers: URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
592950352883916800,"RT @ivrpa: Pre 2015 Earthquake Panoramas from Kathmandu, Nepal http://t.co/ndhZXWeXrk✓&amp;query=Kathmandu http://t.co/sADrbncPua","RT USER : Pre 2015 Earthquake Panoramas from Kathmandu, Nepal URL URL",other_useful_information,medium,3
592406962643574784,"RT @WNTonight: Death toll in #NepalEarthquake rises past 2,100 as rescuers continue search for survivors: http://t.co/4pPpR7Vn68 http://t.c…","RT USER : Death toll in NepalEarthquake rises past 2,100 as rescuers continue search for survivors: URL URL",injured_or_dead_people,high,1
592648766169026561,RT @TelegraphNews: Mount Everest disaster: British woman escaped death by 'outrunning' avalanche http://t.co/wBfsDtA5pv http://t.co/7KMibjf…,RT USER : Mount Everest disaster: British woman escaped death by 'outrunning' avalanche URL URL,missing_trapped_or_found_people,high,1
592373114668855296,"How to call Nepal for free on Viber:1) Dial the number in keypad with code +977or 2) Select ""Viber Out"" from contact page","How to call Nepal for free on Viber:1) Dial the number in keypad with code +977or 2) Select ""Viber Out"" from contact page",other_useful_information,medium,3
